Id,Text
f9585109-1fea-46e7-92b5-66b2457dd4ec,And or necessary bathing
2b7697b4-9c2d-4c85-b484-8ec604e0382f,have
2dad7452-7a44-4f8e-b328-6ba7dd2c1479,And if or appear D:
6325c417-917e-404b-86a4-4a9796b9b25d,Just
793b0816-c61e-4af6-88d9-fe5dc1903a1e,and bathing these infected
f62482ff-7018-4dbc-a0e8-cfc7056da972,been that you
b1c345c3-8225-4625-b6a5-dce803d41d32,hurtin. feeling week.
07cfc4c6-8a2e-4a9f-bc7c-38d441de1da4,medical
bc707e8e-79e3-4413-90e7-58818ef7cc13,best your stop
4ab3df8a-5a22-4508-b72f-4c26a91b4449,I
900cdfe6-15f7-4c8b-bfb7-4fbfd845e0e8,the It's hurtin. week.
5936bd0b-832e-49e1-8d3a-4b63a4a5c251,may am itching.
5c5fa2c9-4894-4aab-9a36-49ab8818514a,"are Yes, in may"
0c58e931-79c3-4fa1-807e-e985ec1baa5f,allergic to
5d31ad2e-3e79-477a-ab9f-6296425bee29,and reaction to
625aa485-d999-45e0-a782-46674b4e762d,environment. have your have
37df2618-a1af-4e21-8d16-49893210d6bd,to
5ecf9d2c-c9ff-4b0a-b359-f449953d6ebe,clean a
27ae2e8a-7c93-4bd3-8e30-851fe4071d4c,"patient, the suffering"
f78f7c27-c711-4746-9f63-77b36cb23349,I
baedf834-a0bb-44ca-b000-b7f4e0d29365,or Based who be
8f3b0ebf-961d-4aff-a69b-98b4cbe88171,a for in
c35c10f2-77bc-4931-b508-1c0428435d97,"patches, the"
d29baa55-4a57-446f-8fdd-64692d9687f9,did confirmed is
53dc845a-7a3c-4c11-b861-247c544a8c17,has muscle medication avoiding
2a02ab15-deff-4edd-a8df-af4473d621c7,is any
a2ffd743-b738-4736-95db-b36802828c84,malaria. prescribe
1a526d31-3945-4fd6-af05-ff833a68581b,"pain, with severe, include his"
5218739b-f326-4dc2-a992-a9748966aac8,consult I follow with
fb8efbda-6c87-4698-9a16-1b652099e1ab,"Mr. that Montoya, has"
61d0e860-36c5-4afb-8c4f-ceb8a6ebcd42,"water, the of"
30d3a667-8a12-4437-afac-fd90399265c3,has Mark
d421524b-9ae9-4279-91cf-d4b62086d5a0,should should Based a the
f633b731-52f1-49c1-bea2-7f20e1f91df9,determined as that bathing
3351fb89-32ee-47c2-9c93-2aa977087e95,"take I, During advised"
98a7065c-8289-484f-b0e6-6ef371c031c8,"movements, down,"
8c6be99a-470f-43f0-a445-a40d55fbd666,"the abrupt doctor,"
f4153bdd-7d70-468b-b2d8-1ece67963e00,from
99651d86-3342-4427-bea1-f39cd0b978f0,"relaxing. take vertigo, visit,"
eaf87e5f-b207-4493-bb7e-4ef33ea32001,not did
1c56fcc1-6c7f-4b78-8f65-8344d91d8ef2,head changes suffering is in
5c931312-be75-4a98-a132-4b0376d6fc5c,lying further my
769fbe89-53a6-4930-8032-d0123b81832b,wear a and him
9d18986e-ad12-4d08-83c3-ae626da9fecf,"today, his and and"
691ea9aa-f554-4c47-8eb0-4e2c1e9f2f9b,I he determined not and
9cbe5b02-a27a-4df3-be67-6076c19518de,standing determined
127dceaa-6e90-4e89-bcc6-982dd74dea8d,Doctor any to
3299e7cf-8fcb-407d-9de7-3a3d6564a528,लिया। समझ गर्मी गर्मी
4cdeb67b-ca1f-493c-8572-0b2fb0c92a12,गई। बहुत तक
7f150dac-ead0-4a81-92e1-35f1565c5256,बैठा होने
21959360-1206-41ab-a2cb-2be18907b2aa,"आधार कल है।
D: और"
13fb8e9e-c57a-4cf8-b52b-61348ea58f77,संभावित आ खतरनाक
cc89c543-d1d5-4026-8150-1fa5e27b42bf,हूँ। स्मिथ कर है ह
ea977b91-bf71-408a-b773-84ac9cf946d5,the Sarah
55d6d020-0e4d-4467-8668-c42cce0dceae,"full is I Additionally, directed"
5a5cbdd3-6624-4280-bf7e-5e9c6e2c8a10,instructed be
7dbe1688-9cb2-4aa0-a1e9-8c9711c94381,recovery if which
6260ee0a-bd76-46de-9b5b-645ebd215ff1,symptoms I infection
69b3b563-62e0-44b4-9753-22ed850c453f,this directed
468b6078-2ca7-4381-aced-ccef910f594a,her
e80bea84-0711-42bd-80a0-f738a3742ec3,lie to
e2f024af-ef7a-494e-ad0c-f60ffe63c77e,"
Overall,"
6884c828-79bb-4ff8-927e-050d1fc3298d,"monitoring. 
To"
1e9edc55-bbf6-45b9-98fc-43de9ae1f994,precautions and any to
ab10b0af-c24f-4041-88c6-1c81725802e9,"to lie headache,"
1b2269f6-76dc-4183-815b-1290510e5793,patient's did focuss
3a4c0aea-04d1-41e8-a94e-0857c17a7ea1,did the patient's relatively
88a80ec1-73b9-4a9b-b300-aa3a47968bd0,"hunger, regulaar implementing in"
f29136dc-b970-4990-aa4c-735959558ff9,manage
66335f06-123f-4505-9e1b-a6610051b44b,massage some indeed to Durin'
d8c08143-e05e-4f7c-842e-8f12818039f6,"Additioonally, any Ralph"
61bb72cb-9ce3-4779-8083-a2c0961dccd9,well
97b36b48-54a4-49d5-8fa2-b0cdd43efa64,"
P:"
5106a8f3-4a8d-4b5e-980d-6814dfbda62a,been past
2e615a98-8f29-4a41-adb2-934723bb945e,and Good sure high Based
15a13941-91df-4007-be39-80d7e38a67d0,"feel worsen.
P: and a"
ccb158d8-57e0-4c13-9840-2fa5392074b3,"morning don't welcome,"
9bd74fe9-3a7c-4a57-b31c-689cdc7d6777,I
932ab609-13c3-4276-9ae7-762205378f97,don't
56c6fd2a-1ae6-4a2c-b49a-89d11a126c26,on How suggestions. within
533bccba-c1d5-4d4a-9036-111764b28202,"You're morning, spondylosis. always"
49395d0b-d087-4dde-ab91-f178146c3035,"history, I use"
aad80a76-365e-4def-8b7c-fa10dc0358f7,"please That's better?

D: can in"
e72497ff-5112-4590-960b-70b39bf907c2,"would I medication?
D:"
b3b5b17e-a437-470f-af60-ba1f10e646b0,also polarized the medication
bdc49cef-76ad-49a2-9602-bac9cbcef3e8,take I your a
f0c5bf13-2366-460c-a2e2-307e06d1744a,reduce you medication What
3c7aa8b0-b1b2-4f3f-8599-ced612062d1b,for having
8721a375-6a75-4bdd-9625-24bb2ec21c14,Can are to a
67b82f66-f8c6-479f-8c4a-91a5eaffecfc,medication. her A.
d4958131-9227-49f6-b8e7-253cfa8dee5e,yellowing I
67bd2eb3-8dc7-438d-a121-320abe2b70cd,"her the thoroughly,"
4797dd92-ec25-4d7c-8e63-edf5c84ae9ce,and I any
3ef985cf-8a99-43a5-a029-a9804fa2cbf2,hands with
b391f901-355f-4830-a770-ccdb559e8758,condition
10eb3121-4fa6-4fc5-a867-e117c7a9cab5,with with am productive
7d7a16a0-19a5-4090-b98d-476f13e39b6a,me make a
66a92255-44f3-4327-a5f1-ca24339c2c0f,d. recovery.
07fca26b-6d05-4ad6-83f5-a5ad0ed14210,"that medication, and to productive"
45c4cc38-7765-4189-9aaa-6b2b7f85bb81,Lisa recommended and patient
bc76a14a-89ff-4f61-b93c-14d8bc607f0d,her
ee234070-891d-45c1-bf4e-fd04582a25da,for complications.
03b3ba93-fbc2-45d6-8c02-c75b242bde4d,nearest
d8b16bef-8ad0-483a-91aa-175e2c833182,Dr. help old determined
789335c8-6e26-4574-ba51-db58a7b0186a,also
acacdfb6-3d03-42d7-9f74-167cad40efe0,progress During
2392ca8b-bd32-4704-b6ac-8795c5217e49,should and
4bd87fb2-b99c-42a4-af19-4f28583fb09a,कुछ है
b8e79516-fb60-41bc-a20b-c0fb79e81f9b,ल रहे मुश्किल
ff53876e-1495-4e85-bc4d-d1e9a11c7528,कर देख मैं कर प्रतिक्रिया
341071c6-cf73-4787-b2fe-dc286f47bfc7,दर्द मुश्किल हो औषधीय
bc512262-dd98-4b92-ae4a-bed8668670e7,इसी डॉक्टर। संबंधित
20cb92c7-9c65-4454-8d09-c4e451e2b0b4,"हो अलावा,"
6ba46748-c691-4b89-8db6-15e0daa0bf64,"important treatment infection follow-up Okay,"
deace9fb-7b50-44b6-a54c-1243b9c34be3,"a Finally,"
49eee6a7-a1f7-49a2-9e0b-ebd605d1ac01,Impetigo If treatment
aa602df5-1e2c-4c34-8eb3-7e4b7ea7d74c,area
81c889b3-be44-404a-8d56-fe35a5b183a4,any What any
3950d63f-4b08-4e14-8137-3e7e5b4b2ec6,but area worsen help
d33809c5-dae1-47c9-80c2-868212e5ef2f,"Dolores pain,"
a29594c3-c97e-4683-96b9-715a630e2991,"presented patient examination, heart symptoms"
be58d236-646e-415c-8630-9036b33ac6d2,vomiting.
e46abbf8-a0a1-4907-bb04-9c0310d05c6d,"were it the pain, medical"
22e1a3d5-ee1b-4947-8f83-45ff9b7ec3a3,had The
4310cc07-6f23-42dd-9e92-4a5362ddc5f3,"seek the advised, that No"
64b0d373-01da-4674-9f2b-75eb244981ad,"

P: even left"
8fa7431f-7b59-488a-8471-dd5db04f3c0f,even time.
712e6c8c-a3d6-4afd-af76-5294b3a52a6c,You're it. your If or
ea430d8f-a880-47f5-ab38-5c644f57c7ba,see and
fd3a270f-fe76-434c-ac11-e1d7069233d6,"wait best you and untreated,"
438075ee-b62a-4e6e-9330-0e945d537587,managable. might all the
6cbe8b98-108c-4d61-b5b2-ea83807f6890,salt improve To
9aec11e2-8c3a-471a-b74a-798e2838655f,more about
68d744be-1717-4eb1-9b39-55770f21caab,"more morning, you, to a"
c910076e-2493-44fb-a998-4729c1740d47,your in that
2a2fe3dc-6f16-4eda-873f-c66f9a55e9cc,"bleeding morning, more a"
d0c08567-e25c-44ca-9ded-46562132c780,manage washing and
5de38607-0419-486c-aa3e-810e633461d1,medication.
ee3d0f4d-d453-40e0-aab3-9d88940f58f6,his consume of
49352f0e-0d31-47f3-a98f-5c8eb934e8ee,"visit,"
c3bd47e8-3722-4266-9750-f6fb9d4ce8e3,the which since
889f1a47-c70b-474e-9691-0e339b6f48bd,"consume recommended hydrated,"
530286ef-b226-46a7-92f2-6eb4b26d680c,"itching, Johnson vaccine, the precautions"
7dbb94b6-1a7d-4ce8-992e-2dedc9a20902,"follow follow Based Juanita, Thank"
6a097efc-6662-48ac-b049-23ccfeac0316,D: caused it
4d730cb2-d4d6-49bb-8f43-c2e0e7b9232a,back I
e1183bcc-cfc6-4460-b357-05bd9af71c56,"Juanita, lifestyle help a"
2056fd15-1ba5-4b84-8e97-e7b2e2cd9441,Avoiding is can Let
2c27eebf-0277-47aa-999c-820a728b8c23,"concerns, foods,"
eece5141-c9a6-4bf4-8f5a-809487e5f88f,for
6f7a4b16-12a3-4776-8215-f62480fae71c,don't
0c47a6fc-9506-4ba2-81bb-4ce6e8860d79,would welcome. would and
ffc37907-9908-4852-9afd-e66fc2bdb94c,eating
2dc1c022-4da1-4854-8410-3810c136bd34,me food don't hydrated
505a9e83-c76b-4093-8828-22d0c4bc4d1b,welcome. from
50dea606-1d8a-4462-91a1-7fee4f534513,"keep pain.
D:"
340840e9-205e-4148-a2c0-e93bef54c46e,to treated for
6eabde06-9022-450e-9cdb-2c5034ae7856,hospital light I'm have
390e0c16-fc98-43e6-b0f9-713e93181630,I particular you
390df362-cc78-4b68-a084-b5d0fd428b4f,is
3d325b48-99c0-44dc-841d-82a8a71bd483,"fever, treated"
337a212f-e7da-4fbd-b565-3c0b6307d31f,I I did
232427fa-478b-46c8-9cc1-496bb339be6b,"for Oliveros,"
fec493dc-1c87-488a-9f17-2cb93070c01c,90-year-old raising information
49cb6abd-4988-41aa-a007-16bc3ea2cd09,her
1199ce95-18ae-4ef1-866c-dfb142288be7,"long Additionally, her to her"
5c8fd887-dab6-4e46-9a85-a62e30633935,"for included compression patient,"
705cba41-fdba-45ff-a728-0204b6b4645a,العمر لتناول الألم
a8cc6a70-94ad-43b2-a4d4-59523a67e44a,دونا التي عامًا قدمت
aa7683a3-3c89-4236-a6fb-424cac4c0cb0,في الزيارة، قدمت هينزلي،
279fef51-356a-48d1-96fb-9e07c07a83a3,منتجة المناسب عالية.
e5bdee1f-80b2-4885-bff9-8d1f9f1fdd10,العمر بتقييم كانت السيدة
f665233e-c5bd-4184-844e-60cad8cdb20e,على عالية.
63a59bbe-62c5-4558-9f36-fd7c163546a9,with feeling lips
510e5966-9da5-4f56-a91e-f2deb2d277a0,for What Joyce. Remember I
f1919a81-5f29-4bc6-980f-f2dd6274e488,some You understand also to
ca59a510-8aeb-4d58-9d5a-1b352b2e770d,"pulse, it Okay, check"
910f17fc-b1d9-4ff7-ab09-0fae9cc7281e,down It's can
2ce08875-2024-45df-9996-3179a9cfe61a,your
085a976d-f2ec-4b3c-98da-9fd2f2c81c17,his the I while determined
029162a4-c5f7-42e2-bd76-021cec9060b0,"suffering Overall, for for he"
ec0e4938-623f-471e-9347-2de2296dd8bd,and responding rest He symptoms
918c34d3-c772-4140-a0f9-269f975d3ad8,"I, gastroenteritis. of who"
15b0c2e9-4239-4e27-97a1-f864b3b68816,was old sips for
56442f79-e793-4bb8-a10d-70e3777b726d,and
d8845eae-d61d-48ed-b813-4163d6077e1a,consult
6581c1b2-9d04-4003-9b67-8890eba1e1d1,been
9d4ceed3-1f11-40e0-9261-4a05f0890879,feeling nearest
be1e06f8-640b-4e42-993d-a79fa3b2b04d,you're there
9cd7ac7a-029a-4138-9ce9-db28b26e65dd,ones my
ecbd4170-ff69-444b-bb75-9e5612aafcc9,any should
9b107b17-d1fe-4da6-996b-b9b07dc9ea75,thyroid believe medical If your
91909bb7-3990-4b7a-87a1-63abb9d12557,proper and Based
b70ca4c6-bb4b-45d3-acb6-115f368708fb,"lately.
D: and"
40c6d1cb-1945-4967-987a-19447a1c2240,help
94e38012-c0d3-4dd8-8f98-edbd070e8878,or thyroid you are It's
c5393767-fbfc-47c5-a809-732added879f,"you history tests, morning, What"
67038a55-f8fa-4323-b7db-08035f0b2d8a,"witch Thank two, Good"
15580a43-f976-4cbc-b39e-144f2abe9d15,a and reduce come
c3a3ce2f-dbc1-48a5-96a1-cc089a87d493,you try which and for
43082e4e-044f-4ce1-a69b-2245517bf23c,the warm can
a99a7c45-3317-4db5-9449-2c090eaa2764,"hazel movements, be stay In"
0c76260e-89b6-4acf-9e0e-12dafd22ea57,"
P: well-balanced I"
63f5c330-b678-4c3f-aa70-3f354c2a46d4,coughing me
c1700c67-ba49-4d0a-b335-edafb3ff8fd8,loose-fitting
820d8c4c-e240-4744-89bc-75c78530cf98,this
f79b2a13-0624-45d1-8cc8-1eaf76b4d82e,if this It's
b519d7b7-b426-4a40-861a-b88519334eab,the
84ecf31e-6a58-4432-a241-cb7986180095,you tell
297454e7-a87b-4b1e-917f-b8ee39ba7a4b,"doctor,"
7d04320e-bcf4-452c-b337-c1f112381aa5,and he
f440c330-cdee-4725-8adf-b17dc69de0a3,"Considering ensure practice baths, advised"
17b2afae-2441-43cb-8f9d-79e7b193244d,I is During
b6f881d4-897b-4fd0-a5eb-952d63d2ffa4,"condition,"
f46e224b-a6ac-4c66-8441-ee25fa8a89a3,"meditation, meditation, take reduce"
93c1dd08-8af2-4e08-a9f1-6cee5d21a9b2,"thank vertigo, come precautions"
57b106f0-7d49-4a7a-947b-f2e151468c56,usually dizziness are what
c5fce820-9510-4a32-9ad0-86b7b0da4936,"ear,"
387a8f19-3b1a-4c25-a228-1ccb914424e2,"system away.
D: And feel"
3992f318-7b92-4b38-b4ae-dbeb0d6c3e3a,Since
094a8924-e8a3-4ece-bfb5-9aaa4e0746c3,feel the It's
3ceecbec-ef32-46b1-a328-62e1674d1fa3,a
11ee0890-ef32-4979-8c9c-109ee2eefbb1,and morning it and high
ed259ef4-219d-4854-b862-44e8921333f3,these
a6a30a42-2e58-4d92-b8cc-6c89c82a2fae,experiencing taking these
14438153-cbd1-421f-91d4-09f8a2cd7af5,your for
71ac9d1c-cfaf-45d5-90c7-0ef752f89398,as for you're a for
480f4830-4f06-4f29-976b-9d09623c6e9b,"tanto, he Lo"
5e319635-4528-4b10-adb6-116c3f33c294,otras
65433290-7500-4a9b-91f6-582433942ded,D: ver el para
ef39393a-d130-4e9f-8f03-11450b509ff7,en y estar
ece276ef-06ba-4817-a0f7-e0a098e99982,que
04afdbd7-a1d8-4c26-baa4-dcc835a996c0,Si vuelve cómo trata
3d4c3ee8-65ec-4808-94d1-b9859ea0755f,"Should neck.
P:"
8a0c4716-d1ac-47fd-b484-04b4fbf0361a,about condition
d231fdc4-db62-49c4-b83d-30eaf61cb2cc,"history, pack"
93e65229-a5de-4b4c-bd01-d83e8e9e5136,help for
248da522-9558-47a3-8c6c-612fd91629b2,"Doctor.
D:"
28ae4f8f-4e32-439a-b0d6-8ed8ffdfd1cf,"necessarily, those the recently.
D: you,"
4ba5dca4-6b73-4e65-bc10-366cc67a6930,symptoms. pain. her of
4ab255ce-fe04-4bd2-bd7e-f8c7b28a169b,and and with for on
665ffcee-6319-4194-945a-63c82998844d,or over-the-counter
4844d82b-f0e3-44ae-8635-fb6f675ef027,loss she her
8a477851-7392-4fef-a726-faea47ec8416,managed I precautions. Suzanne the
e6e8838b-73f2-4e48-a82d-9712b24ed8b5,I not
c8f469d7-f5f4-49b6-93dd-84e3d79506ef,Mr.
0eea84c2-fa9f-40f2-b78c-0b62d72533b6,"Have how feeling?

P: become"
2ff790a5-4e5a-4721-a605-74ff9fc78094,noticed
7d5d4915-0687-45a6-844a-8f610fa7fe1b,tired tired
06ef4d15-6cdf-4f2b-9148-8ac030c2c315,"mornin', color.

D:"
a6b8973c-865f-46d4-9c42-d4afdb187918,noticed you're My Mr.
a4686ddc-2aca-40b5-98b2-3cdd5c9e401f,to diagnosis Gregory UTI
d09b5f0f-63b8-4d01-96ad-cf8a08772bba,who drink as again reported
a15b86eb-ae04-4dd9-9416-779677604481,I
aac5aeb8-b59c-49c3-afdc-a57614a161bf,is
d3c3c57f-49ad-447b-8d4f-f002a67e39ce,"of did intake, a Mr."
e3eaa7cc-522d-4cef-9bb0-e2f48602df5e,or urinary a cranberry
7f95128b-4ec4-445e-81f8-5f0bf808b1a0,important that's You're
518b451e-9ddc-4743-9cad-566f8bf731ef,in do believe
5fbdcdf0-25aa-4790-98d0-071bf2a40097,tell feeling discuss
1d270f4d-3f97-474b-8baf-9137471f1ed0,"consuming on have.
P: hepatitis can"
763fa7f7-062f-4d6c-bc4f-ac97230abd25,"that a It's stool.
D:"
4c129fdb-c94e-4e09-a1a0-11bd9c59d597,joints and
fb1f63c6-7174-4142-9a64-8a6f7723264c,this on family
5c09d389-1ca8-4df8-af08-50859f8be51f,any Thank some been or
5efd9237-1d35-4976-8799-5ec0e02794a9,You're other
e8442d87-ebf5-4df3-91eb-87e8b794fbc1,If
e9507b91-3e99-4cac-8e9c-45d8bd6d5b31,"welcome, been I Eileen."
5c1d296e-6635-427d-a18c-ef40f17bb676,"so airways,"
88d3348a-d588-496e-9f17-07e035c2f7fe,"Yes, you been this or"
2758e5b9-02f5-4e15-a07b-53a80d68a963,"
P: sure use can on"
968c8831-f4bb-450b-a970-44d4d2e9fd7c,on minutes know.
f3fef240-eac5-4417-a25a-504c5fa72293,pick
bf7178aa-8478-4b47-a415-fcd45ab5a2a5,it pick do use for
a4d696ec-f0b2-4e98-87f0-0003bb0e8cef,good can
2b823519-08bb-434a-be23-162b473e361f,lying I as manage as
2738fcc8-690a-4374-9e2c-d0c478f9662a,avoid time. symptoms.
06cb7ac4-46b1-46f3-bbd6-b801edb91541,and condition. fatty
29d73d12-973d-44e1-9128-adbfa47c0938,lying medication exercise
611228db-c5a0-4a2d-a5b1-44161a34ba03,to I any spicy
4fb69150-567c-4fb2-9493-5a7b75e15f36,manage I and advised
9a877f6d-8769-4b4f-a92c-2399404a66f0,advised with as
ebbfa51f-9464-45f2-941d-14d7724d6c89,take
bbb3c1a7-b80e-4008-aaf6-e1f24307dbdd,"for follow examination,"
c3be07dc-883a-4a4c-b36a-6ca7a504f571,"thorough take rest,"
e149d0f7-fe34-4d7a-a1fc-fa08ae869484,and condition old
c89af10f-2fca-41ee-b210-2cf387f18728,to may a
adc745da-7be1-4115-9298-bb9d51e99ea5,المهم
399bdfe3-e212-4c2c-b008-80eaf8077ed0,أفهم.
